sentence,label
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__listen_tcp_ArrayList_81_bad extends _Uncontrolled_Mem_Alloc__listen_tcp_ArrayList_81_base {

    public void action(int data) throws Throwable {
        ArrayList intArrayList = new ArrayList(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__getParameter_Servlet_HashMap_81_bad extends _Uncontrolled_Mem_Alloc__getParameter_Servlet_HashMap_81_base {

    public void action(int data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        HashMap intHashMap = new HashMap(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__getQueryString_Servlet_HashSet_81_bad extends _Uncontrolled_Mem_Alloc__getQueryString_Servlet_HashSet_81_base {

    public void action(int data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        HashSet intHashSet = new HashSet(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__listen_tcp_HashSet_81_bad extends _Uncontrolled_Mem_Alloc__listen_tcp_HashSet_81_base {

    public void action(int data) throws Throwable {
        HashSet intHashSet = new HashSet(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__max_value_ArrayList_81_bad extends _Uncontrolled_Mem_Alloc__max_value_ArrayList_81_base {

    public void action(int data) throws Throwable {
        ArrayList intArrayList = new ArrayList(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__getQueryString_Servlet_HashMap_81_bad extends _Uncontrolled_Mem_Alloc__getQueryString_Servlet_HashMap_81_base {

    public void action(int data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        HashMap intHashMap = new HashMap(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__max_value_HashMap_81_bad extends _Uncontrolled_Mem_Alloc__max_value_HashMap_81_base {

    public void action(int data) throws Throwable {
        HashMap intHashMap = new HashMap(data);
    }
}
",CWE789
"package testcases._Uncontrolled_Mem_Alloc.s02;

public class _Uncontrolled_Mem_Alloc__listen_tcp_HashMap_81_bad extends _Uncontrolled_Mem_Alloc__listen_tcp_HashMap_81_base {

    public void action(int data) throws Throwable {
        HashMap intHashMap = new HashMap(data);
    }
}
",CWE789
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__File_executeQuery_81_bad extends _SQL_Injection__File_executeQuery_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        ResultSet resultSet = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            resultSet = sqlStatement.executeQuery(""select * from users where name='"" + data + ""'"");
            IO.writeLine(resultSet.getRow());
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (resultSet != null) {
                    resultSet.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
            }
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE89
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__getCookies_Servlet_executeBatch_81_bad extends _SQL_Injection__getCookies_Servlet_executeBatch_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        if (data != null) {
            String[] names = data.split(""-"");
            int successCount = 0;
            Connection dbConnection = null;
            Statement sqlStatement = null;
            try {
                dbConnection = IO.getDBConnection();
                sqlStatement = dbConnection.createStatement();
                for (int i = 0; i < names.length; i++) {
                    sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
                }
                int[] resultsArray = sqlStatement.executeBatch();
                for (int i = 0; i < names.length; i++) {
                    if (resultsArray[i] > 0) {
                        successCount++;
                    }
                }
                IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
            } finally {
                try {
                    if (sqlStatement != null) {
                        sqlStatement.close();
                    }
                } catch (SQLException exceptSql) {
                    IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
                }
                try {
                    if (dbConnection != null) {
                        dbConnection.close();
                    }
                } catch (SQLException exceptSql) {
                    IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
                }
            }
        }
    }
}
",CWE89
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__File_prepareStatement_81_bad extends _SQL_Injection__File_prepareStatement_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        PreparedStatement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name='"" + data + ""'"");
            Boolean result = sqlStatement.execute();
            if (result) {
                IO.writeLine(""Name, "" + data + "", updated successfully"");
            } else {
                IO.writeLine(""Unable to update records for user: "" + data);
            }
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE89
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__getParameter_Servlet_executeQuery_81_bad extends _SQL_Injection__getParameter_Servlet_executeQuery_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        ResultSet resultSet = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            resultSet = sqlStatement.executeQuery(""select * from users where name='"" + data + ""'"");
            IO.writeLine(resultSet.getRow());
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (resultSet != null) {
                    resultSet.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
            }
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE89
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__File_executeUpdate_81_bad extends _SQL_Injection__File_executeUpdate_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            int rowCount = sqlStatement.executeUpdate(""insert into users (status) values ('updated') where name='"" + data + ""'"");
            IO.writeLine(""Updated "" + rowCount + "" rows successfully."");
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE89
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__File_execute_81_bad extends _SQL_Injection__File_execute_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            Boolean result = sqlStatement.execute(""insert into users (status) values ('updated') where name='"" + data + ""'"");
            if (result) {
                IO.writeLine(""Name, "" + data + "", updated successfully"");
            } else {
                IO.writeLine(""Unable to update records for user: "" + data);
            }
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE89
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__Environment_executeQuery_81_bad extends _SQL_Injection__Environment_executeQuery_81_base {

    public void action(String data) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        ResultSet resultSet = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            resultSet = sqlStatement.executeQuery(""select * from users where name='"" + data + ""'"");
            IO.writeLine(resultSet.getRow());
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (resultSet != null) {
                    resultSet.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
            }
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE89
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__getParameter_Servlet_executeBatch_81_bad extends _SQL_Injection__getParameter_Servlet_executeBatch_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        if (data != null) {
            String[] names = data.split(""-"");
            int successCount = 0;
            Connection dbConnection = null;
            Statement sqlStatement = null;
            try {
                dbConnection = IO.getDBConnection();
                sqlStatement = dbConnection.createStatement();
                for (int i = 0; i < names.length; i++) {
                    sqlStatement.addBatch(""update users set hitcount=hitcount+1 where name='"" + names[i] + ""'"");
                }
                int[] resultsArray = sqlStatement.executeBatch();
                for (int i = 0; i < names.length; i++) {
                    if (resultsArray[i] > 0) {
                        successCount++;
                    }
                }
                IO.writeLine(""Succeeded in "" + successCount + "" out of "" + names.length + "" queries."");
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
            } finally {
                try {
                    if (sqlStatement != null) {
                        sqlStatement.close();
                    }
                } catch (SQLException exceptSql) {
                    IO.logger.log(Level.WARNING, ""Error closing Statament"", exceptSql);
                }
                try {
                    if (dbConnection != null) {
                        dbConnection.close();
                    }
                } catch (SQLException exceptSql) {
                    IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
                }
            }
        }
    }
}
",CWE89
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__getCookies_Servlet_prepareStatement_81_bad extends _SQL_Injection__getCookies_Servlet_prepareStatement_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dbConnection = null;
        PreparedStatement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.prepareStatement(""insert into users (status) values ('updated') where name='"" + data + ""'"");
            Boolean result = sqlStatement.execute();
            if (result) {
                IO.writeLine(""Name, "" + data + "", updated successfully"");
            } else {
                IO.writeLine(""Unable to update records for user: "" + data);
            }
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing PreparedStatement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE89
"package testcases._SQL_Injection.s02;

public class _SQL_Injection__getCookies_Servlet_execute_81_bad extends _SQL_Injection__getCookies_Servlet_execute_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dbConnection = null;
        Statement sqlStatement = null;
        try {
            dbConnection = IO.getDBConnection();
            sqlStatement = dbConnection.createStatement();
            Boolean result = sqlStatement.execute(""insert into users (status) values ('updated') where name='"" + data + ""'"");
            if (result) {
                IO.writeLine(""Name, "" + data + "", updated successfully"");
            } else {
                IO.writeLine(""Unable to update records for user: "" + data);
            }
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
        } finally {
            try {
                if (sqlStatement != null) {
                    sqlStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
            }
            try {
                if (dbConnection != null) {
                    dbConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
            }
        }
    }
}
",CWE89
"package testcases._Authorization_Bypass_Through_SQL_Primary;

public class _Authorization_Bypass_Through_SQL_Primary__Servlet_81_goodG2B extends _Authorization_Bypass_Through_SQL_Primary__Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        Connection dBConnection = IO.getDBConnection();
        PreparedStatement preparedStatement = null;
        ResultSet resultSet = null;
        int id = 0;
        try {
            id = Integer.parseInt(data);
        } catch (NumberFormatException nfx) {
            id = -1;
        }
        try {
            preparedStatement = dBConnection.prepareStatement(""select * from invoices where uid=?"");
            preparedStatement.setInt(1, id);
            resultSet = preparedStatement.executeQuery();
            IO.writeString(""bad() - result requested: "" + data + ""\n"");
        } catch (SQLException exceptSql) {
            IO.logger.log(Level.WARNING, ""Error executing query"", exceptSql);
        } finally {
            try {
                if (resultSet != null) {
                    resultSet.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Could not close ResultSet"", exceptSql);
            }
            try {
                if (preparedStatement != null) {
                    preparedStatement.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Could not close PreparedStatement"", exceptSql);
            }
            try {
                if (dBConnection != null) {
                    dBConnection.close();
                }
            } catch (SQLException exceptSql) {
                IO.logger.log(Level.WARNING, ""Could not close Connection"", exceptSql);
            }
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__Property_81_goodB2G extends _Xpath_Injection__Property_81_base {

    public void action(String data) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = StringEscapeUtils.escapeXml(tokens[0]);
            String password = StringEscapeUtils.escapeXml(tokens[1]);
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__PropertiesFile_81_goodB2G extends _Xpath_Injection__PropertiesFile_81_base {

    public void action(String data) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = StringEscapeUtils.escapeXml(tokens[0]);
            String password = StringEscapeUtils.escapeXml(tokens[1]);
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__connect_tcp_81_goodB2G extends _Xpath_Injection__connect_tcp_81_base {

    public void action(String data) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = StringEscapeUtils.escapeXml(tokens[0]);
            String password = StringEscapeUtils.escapeXml(tokens[1]);
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__database_81_goodG2B extends _Xpath_Injection__database_81_base {

    public void action(String data) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = tokens[0];
            String password = tokens[1];
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__getQueryString_Servlet_81_goodB2G extends _Xpath_Injection__getQueryString_Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = StringEscapeUtils.escapeXml(tokens[0]);
            String password = StringEscapeUtils.escapeXml(tokens[1]);
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__console_readLine_81_goodB2G extends _Xpath_Injection__console_readLine_81_base {

    public void action(String data) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = StringEscapeUtils.escapeXml(tokens[0]);
            String password = StringEscapeUtils.escapeXml(tokens[1]);
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__getCookies_Servlet_81_goodB2G extends _Xpath_Injection__getCookies_Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = StringEscapeUtils.escapeXml(tokens[0]);
            String password = StringEscapeUtils.escapeXml(tokens[1]);
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__Environment_81_goodB2G extends _Xpath_Injection__Environment_81_base {

    public void action(String data) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = StringEscapeUtils.escapeXml(tokens[0]);
            String password = StringEscapeUtils.escapeXml(tokens[1]);
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__getParameter_Servlet_81_goodB2G extends _Xpath_Injection__getParameter_Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = StringEscapeUtils.escapeXml(tokens[0]);
            String password = StringEscapeUtils.escapeXml(tokens[1]);
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__getQueryString_Servlet_81_goodG2B extends _Xpath_Injection__getQueryString_Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = tokens[0];
            String password = tokens[1];
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__URLConnection_81_goodB2G extends _Xpath_Injection__URLConnection_81_base {

    public void action(String data) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = StringEscapeUtils.escapeXml(tokens[0]);
            String password = StringEscapeUtils.escapeXml(tokens[1]);
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__getCookies_Servlet_81_goodG2B extends _Xpath_Injection__getCookies_Servlet_81_base {

    public void action(String data, HttpServletRequest request, HttpServletResponse response) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = tokens[0];
            String password = tokens[1];
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
"package testcases._Xpath_Injection;

public class _Xpath_Injection__URLConnection_81_goodG2B extends _Xpath_Injection__URLConnection_81_base {

    public void action(String data) throws Throwable {
        String xmlFile = null;
        if (System.getProperty(""os.name"").toLowerCase().indexOf(""win"") >= 0) {
            xmlFile = ""\\src\\testcases\\_Xpath Injection\\_Xpath_Injection__Helper.xml"";
        } else {
            xmlFile = ""./src/testcases/_Xpath Injection/_Xpath_Injection__Helper.xml"";
        }
        if (data != null) {
            String[] tokens = data.split(""||"");
            if (tokens.length < 2) {
                return;
            }
            String username = tokens[0];
            String password = tokens[1];
            XPath xPath = XPathFactory.newInstance().newXPath();
            InputSource inputXml = new InputSource(xmlFile);
            String query = ""//users/user[name/text()='"" + username + ""' and pass/text()='"" + password + ""']"" + ""/secret/text()"";
            String secret = (String) xPath.evaluate(query, inputXml, XPathConstants.STRING);
        }
    }
}
",NoCWE
